StationID,STATION NAME,LAT,LON
725498-94998,AUDUBON COUNTY AIRPORT,41.7,-94.917
725499-94991,LAMONI MUNICIPAL AIRPORT,40.631,-93.901
725510-14939,LINCOLN MUNICIPAL AIRPORT,40.851,-96.748
725512-14989,YORK MUNICIPAL AIRPORT,40.894,-97.626
725515-94947,BEATRICE MUNICIPAL AIRPORT,40.301,-96.754
725520-14935,CENTRAL NEBRASKA REGIONAL AIRPORT,40.961,-98.314
725524-94958,EVELYN SHARP FIELD AIRPORT,41.623,-98.948
725525-94949,HASTINGS MUNICIPAL AIRPORT,40.601,-98.426
725526-14905,KEARNEY MUNICIPAL AIRPORT,40.733,-99
725527-94978,TEKAMAH MUNICIPAL AIRPORT,41.764,-96.178
725533-94957,BRENNER FIELD AIRPORT,40.08,-95.592
725540-14949,OFFUTT AFB AIRPORT,41.117,-95.917
725555-94946,BROKEN BOW MUNICIPAL ARPT,41.433,-99.633
725556-94975,AINSWORTH MUNICIPAL ARPT,42.577,-100.001
725560-14941,KARL STEFAN MEMORIAL AIRPORT,41.986,-97.435
725565-94951,COLUMBUS MUNICIPAL AIRPORT,41.433,-97.35
725570-14943,SIOUX GATEWAY/COL BUD DAY FIELD AP,42.391,-96.379
725620-24023,NORTH PLATTE RGNL AP LEE BIRD FD AP,41.121,-100.669
725621-94063,SEARLE FIELD AIRPORT,41.119,-101.768
725624-14994,JIM KELLY FIELD AIRPORT,40.789,-99.771
725625-94040,MC COOK MUNICIPAL AIRPORT,40.206,-100.591
725626-24091,IMPERIAL MUNICIPAL AIRPORT,40.51,-101.62
725640-24018,CHEYENNE AIRPORT,41.158,-104.807
725645-24022,LARAMIE REGIONAL AIRPORT,41.317,-105.683
725660-24028,WESTERN NE REGIONAL/HEILIG FIELD AP,41.871,-103.593
725665-94073,KMBAL MUNI/R E ARRAJ FD AP,41.189,-103.671
725686-94057,CONVERSE COUNTY AIRPORT,42.796,-105.38
725690-24089,NATRONA COUNTY INTERNATIONAL AP,42.898,-106.474
725705-94030,VERNAL AIRPORT,40.443,-109.513
725710-94025,YAMPA VALLEY AIRPORT,40.481,-107.218
725720-24127,SALT LAKE CITY INTERNATIONAL AIRPORT,40.778,-111.969
725724-24174,PROVO MUNICIPAL AIRPORT,40.219,-111.723
725750-24126,OGDEN-HINCKLEY AIRPORT,41.196,-112.011
725755-24101,HILL AFB AIRPORT,41.117,-111.967
725776-24166,JACKSON HOLE AIRPORT,43.6,-110.733
725780-24156,POCATELLO REGIONAL AIRPORT,42.92,-112.571
725805-24172,DERBY FIELD AIRPORT,40.068,-118.569
725810-24193,WENDOVER AIRPORT,40.721,-114.036
725825-24121,ELKO REGIONAL AIRPORT,40.829,-115.789
725830-24128,WINNEMUCCA MUNICIPAL AIRPORT,40.902,-117.808
725865-94161,FRIEDMAN MEMORIAL AIRPORT,43.5,-114.3
725867-24133,BURLEY MUNICIPAL AIRPORT,42.542,-113.766
725895-94236,KLAMATH FALLS AIRPORT,42.147,-121.724
725905-23275,UKIAH MUNICIPAL AIRPORT,39.126,-123.201
725910-24216,RED BLUFF MUNICIPAL ARPT,40.152,-122.254
725920-24257,REDDING MUNICIPAL AIRPORT,40.518,-122.299
725930-23233,SALINAS MUNICIPAL AIRPORT,36.664,-121.608
725940-24213,WOODLEY ISLAND (NEW 10/94),40.81,-124.16
725945-24283,ARCATA AIRPORT,40.978,-124.109
725946-24286,JACK MCNAMARA FIELD ARPT,41.78,-124.237
725955-24259,SISKIYOU COUNTY AIRPORT,41.781,-122.468
725957-24215,MOUNT SHASTA,41.333,-122.333
725958-94299,ALTURAS MUNICIPAL AIRPORT,41.491,-120.564
725975-24235,SEXTON SUMMIT,42.6,-123.364
725976-94285,LAKE COUNTY AIRPORT,42.167,-120.4
725985-24267,BROOKINGS,42.074,-124.29
726050-14745,CONCORD MUNICIPAL AIRPORT,43.205,-71.503
726056-54791,SKYHAVEN AIRPORT,43.278,-70.922
726060-14764,PORTLAND INTERNATIONAL JETPORT AP,43.642,-70.304
726064-64709,SANFORD REGIONAL AIRPORT,43.394,-70.708
726073-14615,WATERVILLE ROBERT LAFLEUR ARPT,44.533,-69.667
726077-14616,HANCOCK CO-BAR HARBOR ARPT,44.45,-68.367
726079-94601,KNOX COUNTY REGIONAL ARPT,44.067,-69.1
726114-54771,MORRISVILLE-STOWE ST ARPT,44.534,-72.614
726115-54740,HARTNESS ST (SPNGFLD) ARPT,43.344,-72.518
726116-94765,LEBANON MUNICIPAL AIRPORT,43.626,-72.305
726130-14755,MT. WASHINGTON OBSERVATORY,44.27,-71.303
726140-54742,ST. JOHNSBURY(AMOS),44.42,-72.019
726145-94705,EDWARD F KNAPP STATE ARPT,44.204,-72.562
726155-54736,LACONIA MUNICIPAL AIRPORT,43.567,-71.433
726160-94700,BERLIN MUNICIPAL AIRPORT,44.576,-71.179
726163-54770,JAFFREY MINI-SLVR RNCH APT,42.805,-72.004
726164-54728,MT WASHINGTON RGNL AIRPORT,44.368,-71.545
726165-94721,DILLANT-HOPKINS AIRPORT,42.9,-72.267
726166-54781,W. H. MORSE STATE AIRPORT,42.891,-73.247
726183-54772,EASTERN SLOPES RGNL ARPT,43.991,-70.948
726184-94709,AUBURN/LEWISTON MUNI ARPT,44.05,-70.283
726185-14605,AUGUSTA STATE AIRPORT,44.316,-69.797
726190-94626,MAINE FOREST SERVICE,45.462,-69.595
726196-14610,MILLINOCKET MUNICIPAL ARPT,45.648,-68.693
726223-94725,MASSENA INTL/RCHARDS FD AP,44.936,-74.846
726225-64776,PLATTSBURGH INTERNATIONAL AIRPORT,44.65,-73.467
726227-94790,WATERTOWN INTL AIRPORT,43.989,-76.026
726228-94740,ADIRONDACK REGIONAL ARPT,44.385,-74.207
726284-94836,SAWYER INTERNATIONAL APT,46.35,-87.4
726350-94860,GERALD R FORD INTERNATIONAL AIRPORT,42.883,-85.524
726355-94871,SW MICHIGAN REGIONAL ARPT,42.126,-86.428
726357-94815,KLMAZO/BTL CREEK INTL ARPT,42.235,-85.552
726360-14840,MUSKEGON COUNTY AIRPORT,43.171,-86.237
726370-14826,BISHOP INTERNATIONAL AIRPORT,42.967,-83.749
726375-94817,OAKLAND CO. INTNL AIRPORT,42.665,-83.418
726379-14845,MBS INTERNATIONAL AIRPORT,43.533,-84.08
726380-94814,ROSCOMMON COUNTY AIRPORT,44.359,-84.674
726384-14817,WEXFORD COUNTY AIRPORT,44.283,-85.417
726385-94894,MANISTEE CO-BLACKER ARPT,44.267,-86.25
726390-94849,ALPENA COUNTY REGIONAL AIRPORT,45.072,-83.564
726395-14808,OSCODA-WURTSMITH AIRPORT,44.45,-83.4
726400-14839,GENERAL MITCHELL INTERNATIONAL AP,42.955,-87.904
726405-94869,LAWRENCE J TIMMERMAN AIRPORT,43.109,-88.031
726410-14837,DANE CO REGIONAL-TRUAX FIELD AIRPORT,43.141,-89.345
726415-94854,ROCK COUNTY AIRPORT,42.617,-89.033
726416-14921,TRI-COUNTY REGIONAL ARPT,43.212,-90.181
726417-54911,TAYLOR COUNTY AIRPORT,45.101,-90.303
726418-54912,L.O. SIMENSTAD MUNICIPAL AIRPORT,45.308,-92.69
726419-94929,JOHN F KENNEDY MEMO ARPT,46.549,-90.919
726424-94818,JOHN H BATTEN AIRPORT,42.761,-87.814
726427-54908,RICHARD I BONG AIRPORT,46.689,-92.094
726430-14920,LA CROSSE MUNICIPAL AIRPORT,43.879,-91.253
726435-14991,CHIPPEWA VALLEY RGNL ARPT,44.867,-91.488
726436-94930,VOLK FIELD AIRPORT,43.933,-90.267
726437-94940,SPARTA/FORT MC COY AIRPORT,43.967,-90.733
726438-94994,BOSCOBEL AIRPORT,43.156,-90.678
726450-14898,AUSTIN STRAUBEL INTERNATIONAL AP,44.479,-88.137
726455-94897,MANITOWOC COUNTY AIRPORT,44.133,-87.667
726456-94855,WHITTMAN REGIONAL AIRPORT,43.984,-88.557
726463-14897,WAUSAU DOWNTOWN AIRPORT,44.929,-89.628
726464-54834,WATERTOWN MUNICIPAL AIRPORT,43.167,-88.717
726466-54917,APPLETON MUNICIPAL AIRPORT,45.228,-96.007
726467-54909,RICE LAKE REGIONAL-CARL'S FIELD AIRPORT,45.419,-91.773
726468-54913,PRICE COUNTY AIRPORT,45.709,-90.402
726480-94853,DELTA COUNTY AIRPORT,45.733,-87.083
726487-94896,MEONE-MARINETTE TWIN CO AP,45.117,-87.633
726499-94971,ESTHERVILLE MUNI AIRPORT,43.401,-94.747
726500-14972,SPENCER MUNICIPAL AIRPORT,43.164,-95.202
726502-54832,CLINTONVILLE MUNICIPAL AIRPORT,44.614,-88.731
726503-54833,BARABOO WISCONSIN DELLS AIRPORT,43.522,-89.774
726504-54838,EAGLE RIVER UNION AIRPORT,45.932,-89.269
726507-54907,IOWA COUNTY AIRPORT,42.887,-90.236
726508-94973,SAWYER COUNTY AIRPORT,46.026,-91.444
726510-14944,JOE FOSS FIELD AIRPORT,43.578,-96.754
726516-24024,PHILIP AIRPORT,44.051,-101.601
726517-94039,PINE RIDGE AIRPORT,43.021,-102.518
726518-94990,WINNER REGIONAL AIRPORT,43.391,-99.842
726519-94993,SISSETON MUNICIPAL AIRPORT,45.669,-96.991
726525-94911,CHAN GURNEY MUNICIPAL ARPT,42.879,-97.364
726530-94943,CHAMBERLAIN MUNI AIRPORT,43.767,-99.318
726539-94056,FAITH MUNICIPAL AIRPORT,45.032,-102.019
726540-14936,HURON REGIONAL AIRPORT,44.398,-98.223
726545-94950,MITCHELL MUNICIPAL AIRPORT,43.774,-98.038
726546-14946,WATERTOWN MUNICIPAL ARPT,44.905,-97.149
726549-54905,COOK MUNICIPAL AIRPORT,47.822,-92.689
726554-54906,ST JAMES MUNICIPAL AIRPORT,43.986,-94.558
726555-94938,BRAINERD LAKES RGNL ARPT,46.405,-94.131
726559-94976,SW MN RGNL MRSHL/RYAN FIELD AIRPORT,44.45,-95.817
726561-94997,WADENA MUNICIPAL AIRPORT,46.447,-95.212
726563-94969,FARIBAULT MUNICIPAL ARPT,44.333,-93.317
726572-94966,FERGUS FALLS MUNICIPAL AIRPORT-EINAR MICKELSON FLD,46.283,-96.15
726574-94985,MARSHFIELD MUNICIPAL ARPT,44.638,-90.188
726575-94960,CRYSTAL AIRPORT,45.062,-93.351
726579-94963,FLYING CLOUD AIRPORT,44.832,-93.471
726580-14922,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.883,-93.229
726584-14927,ST PAUL DWTWN HOLMAN FD AP,44.932,-93.056
726585-14954,MANKATO MUNICIPAL AIRPORT,44.217,-93.917
726586-94948,FAIRMONT MUNICIPAL AIRPORT,43.65,-94.417
726587-94927,WORTHINGTON MUNICIPAL ARPT,43.645,-95.58
726589-94968,ALBERT LEA MUNICIPAL ARPT,43.683,-93.367
726590-14929,ABERDEEN REGIONAL AIRPORT,45.443,-98.413
726620-24090,RAPID CITY REGIONAL AIRPORT,44.046,-103.054
726625-24006,ELLSWORTH AIR FORCE BASE,44.15,-103.1
726627-94037,BUFFALO,45.604,-103.546
726654-94054,JOHNSON COUNTY AIRPORT,44.381,-106.721
726660-24029,SHERIDAN COUNTY AIRPORT,44.769,-106.969
726665-24062,WORLAND MUNICIPAL AIRPORT,43.966,-107.951
726676-24087,DAWSON COMMUNITY AIRPORT,47.133,-104.8
726682-54914,PRINCETON MUNICIPAL AIRPORT,45.56,-93.608
726685-94052,MOBRIDGE MUNICIPAL AIRPORT,45.546,-100.408
726700-24045,YELLOWSTONE REGIONAL ARPT,44.517,-109.017
726764-94163,YELLOWSTONE AIRPORT,44.683,-111.117
726776-24036,LEWISTOWN MUNICIPAL ARPT,47.049,-109.458
726777-94055,BAKER MUNICIPAL AIRPORT,46.358,-104.25
726810-24131,BOISE AIR TERMINAL/GOWEN FD AIRPORT,43.567,-116.241
726813-94195,CALDWELL INDUSTRIAL ARPT,43.65,-116.633
726817-24154,MULLAN PASS,47.457,-115.645
726837-24162,ONTARIO MUNICIPAL AIRPORT,44.021,-117.013
726865-24196,LEMHI COUNTY AIRPORT,45.117,-113.883
726875-94107,ROME STATE AIRPORT,42.591,-117.864
726880-24155,EASTERN OR REGIONAL AT PENDLETON AP,45.698,-118.855
726884-24148,LA GRANDE/UNION COUNTY APT,45.283,-118
726885-24152,MEACHAM,45.511,-118.425
726886-24130,BAKER CITY MUNICIPAL ARPT,44.843,-117.809
726904-24231,ROSEBURG REGIONAL AIRPORT,43.239,-123.355
726917-24284,NORTH BEND MUNICIPAL ARPT,43.413,-124.244
726920-24230,ROBERTS FIELD AIRPORT,44.256,-121.139
726930-24221,MAHLON SWEET FIELD AIRPORT,44.128,-123.221
726940-24232,MCNARY FIELD AIRPORT,44.905,-123.001
726945-24202,CORVALLIS MUNICIPAL APRT,44.5,-123.283
726959-94281,AURORA STATE AIRPORT,45.249,-122.769
726980-24229,PORTLAND INTERNATIONAL AIRPORT,45.596,-122.609
726986-94261,PORTLAND-HILLSBORO AIRPORT,45.541,-122.949
726988-24219,MUNICIPAL AIRPORT,45.619,-121.166
727033-14609,INTERNATIONAL AIRPORT,46.119,-67.793
727119-94605,CLAYTON LAKE,46.617,-69.533
727120-14607,CARIBOU MUNICIPAL AIRPORT,46.871,-68.017
727130-14604,NERN MAINE RGNL ARPT AT PRESQUE IS AIRPORT,46.683,-68.05
727135-94623,WISCASSET AIRPORT,43.964,-69.712
727340-14847,SAULT STE MARIE MUNI/SASN FIELD AP,46.479,-84.357
727347-14841,PELLSTON REGIONAL ARPT OF EMMET COUNTY ARPT,45.564,-84.793
727417-54825,PRESQUE ISLE COUNTY AIRPORT,45.407,-83.813
727435-54820,MACKINAC  ISLAND AIRPORT,45.865,-84.637
727437-94893,FORD AIRPORT,45.818,-88.114
727440-14858,HOUGHTON COUNTY MEMO ARPT,47.169,-88.489
727445-94926,GOGEBIC-IRON COUNTY ARPT,46.533,-90.133
727450-14913,DULUTH INTERNATIONAL AIRPORT,46.837,-92.183
727453-94967,PK RPDS MUNI-KONSHOK FD AP,46.901,-95.068
727455-94931,CHISHOLM-HIBBING AIRPORT,47.386,-92.839
727457-94962,DETRT LKS-WETHING FLD ARPT,46.833,-95.883
727458-94919,GRAND RAPIDS/ITASCA CO-G NEWSTROM FIELD ARPT,47.211,-93.51
727459-94964,ELY MUNICIPAL AIRPORT,47.817,-91.833
727470-14918,FALLS INTERNATIONAL AIRPORT,48.561,-93.398
727473-94977,SCOTTS SPB,48.267,-92.483
727504-94999,ATKN MUNI-S KURTZ FLD ARPT,46.548,-93.677
727507-54904,BENSON MUNICIPAL AIRPORT,45.332,-95.651
727508-54915,PINE RIVER REGIONAL AIRPORT,46.725,-94.382
727514-54910,STAPLES MUNICIPAL AIRPORT,46.381,-94.806
727535-14919,JAMESTOWN REGIONAL AIRPORT,46.926,-98.669
727550-14958,BEMIDJI-BELTRAMI CO ARPT,47.5,-94.933
727555-94956,THIEF RIVER FALLS RGNL APT,48.067,-96.183
727573-94928,DEVILS LAKE MUNI AIRPORT,48.117,-98.9
727575-94925,GRAND FORKS AFB AIRPORT,47.967,-97.4
727584-94038,HETTINGER MUNICIPAL ARPT,46.014,-102.655
727675-94011,MINOT AFB AIRPORT,48.417,-101.35
727676-24013,MINOT INTERNATIONAL ARPT,48.255,-101.273
727677-94041,GARRISON,47.646,-101.439
727680-94008,WOKAL FIELD/GLASGOW INTL AIRPORT,48.214,-106.621
727686-94017,L M CLAYTON AIRPORT,48.094,-105.574
727687-94028,SIDNEY-RICHLAND MUNI ARPT,47.717,-104.183
727690-24137,CUT BANK MUNICIPAL AIRPORT,48.603,-112.375
727700-24138,DILLON AIRPORT,45.258,-112.554
727730-24153,MISSOULA INTERNATIONAL AIRPORT,46.921,-114.093
727750-24143,GREAT FALLS INTERNATIONAL AIRPORT,47.473,-111.382
727760-99999,GREAT FALLS,47.45,-111.383
727770-94012,HAVRE CITY-COUNTY AIRPORT,48.543,-109.763
727790-24146,GLACIER PARK INTERNATIONAL AIRPORT,48.304,-114.264
727810-24243,YAKIMA AIR TERMINAL/MCALSR FIELD AP,46.568,-120.543
727825-94239,PANGBORN MEMORIAL AIRPORT,47.398,-120.201
727827-24110,GRANT COUNTY INTL AIRPORT,47.208,-119.319
727834-24136,COEUR D'ALENE AIR TERM APT,47.767,-116.817
727845-24163,TRI-CITIES AIRPORT,46.267,-119.117
727846-24160,WALLA WALLA REGIONAL ARPT,46.095,-118.287
727850-24157,SPOKANE INTERNATIONAL AIRPORT,47.622,-117.528
727855-24114,FAIRCHILD AIR FORCE BASE,47.633,-117.65
727856-94176,FELTS FIELD AIRPORT,47.683,-117.321
727857-94129,PULLMAN/MOSCOW RGNL ARPT,46.744,-117.109
727883-24220,BOWERS FIELD AIRPORT,47.034,-120.53
727885-94266,WILLIAM R FAIRCHILD INT AP,48.12,-123.498
727890-94197,OMAK AIRPORT,48.464,-119.517
727900-24141,EPHRATA MUNICIPAL AIRPORT,47.308,-119.515
727910-94224,ASTORIA REGIONAL AIRPORT,46.157,-123.883
727918-94298,PEARSON FIELD AIRPORT,45.621,-122.657
727923-94225,BOWERMAN AIRPORT,46.973,-123.93
727924-24223,KELSO-LONGVIEW AIRPORT,46.117,-122.894
727925-94227,SANDERSON FIELD AIRPORT,47.238,-123.141
727928-94263,BREMERTON NATIONAL AIRPORT,47.483,-122.767
727930-24233,SEATTLE-TACOMA INTERNATIONAL AIRPORT,47.444,-122.314
727934-94248,RENTON MUNICIPAL AIRPORT,47.493,-122.214
727937-24222,SNOHOMISH CO (PAINE FD) AP,47.908,-122.28
727970-94240,QUILLAYUTE AIRPORT,47.938,-124.555
727976-24217,BELLINGHAM INTL AIRPORT,48.794,-122.537
727985-94276,FRIDAY HARBOR AIRPORT,48.522,-123.023
740001-54793,SUSSEX AIRPORT,41.199,-74.626
742060-24207,MCCHORD AFB AIRPORT,47.15,-122.483
742078-64773,PLYMOUTH MUNICIPAL AIRPORT,43.779,-71.754
742300-24037,FRANK WILEY FIELD AIRPORT,46.427,-105.883
742513-53937,EAKER FIELD AIRPORT,33.942,-96.394
743312-53925,J.L. HELMS SEVIER CO ARPT,34.05,-94.401
743700-14715,WHEELER-SACK AAF AIRPORT,44.05,-75.733
743945-14710,MANCHESTER AIRPORT,42.93,-71.436
744104-14763,PITTSFIELD MUNICIPAL AP,42.427,-73.289
744550-94982,DAVENPORT MUNICIPAL AIRPT,41.614,-90.591
744652-53897,HARRISBURG-RALEIGH AIRPORT,37.811,-88.549
744653-63814,SPARTA COMMUNITY-HUNTER FIELD AIRPORT,38.149,-89.699
744656-53891,FAIRFIELD MUNICIPAL ARPT,38.379,-88.413
744657-53887,CENTRALIA MUNICIPAL ARPT,38.515,-89.092
744658-53889,FLORA MUNICIPAL AIRPORT,38.665,-88.453
744659-53822,OLNEY-NOBLE AIRPORT,38.722,-88.176
744662-63817,TAYLORVILLE MINICIPAL ARPT,39.534,-89.328
744663-53950,PITTSFIELD-PENSTON MUNI AP,39.639,-90.778
744666-53944,JACKSONVILLE MUNICIPAL AIRPORT,39.78,-90.238
744860-94789,JOHN F KENNEDY INTERNATIONAL AIRPORT,40.639,-73.764
744864-54787,REPUBLIC AIRPORT,40.734,-73.417
744865-14719,FRANCIS S GABRESKI AP,40.844,-72.632
744904-94723,LAWRENCE MUNICIPAL AIRPORT,42.717,-71.124
744907-14753,EAST MILTON,42.212,-71.114
744910-14703,WESTOVER AFB/METROPOLITAN AIRPORT,42.2,-72.533
744915-14775,BARNES MUNICIPAL AIRPORT,42.158,-72.716
744989-14747,CHAUTAUQUA CO/DUNKIRK ARPT,42.493,-79.272
745046-93242,MADERA MUNICIPAL AIRPORT,36.988,-120.111
745048-93210,OROVILLE MUNICIPAL AIRPORT,39.49,-121.618
745056-53120,RAMONA AIRPORT,33.038,-116.916
745057-53130,WHITMAN AIRPORT,34.259,-118.413
745058-23277,WATSONVILLE MUNICIPAL ARPT,36.936,-121.789
745160-23202,TRAVIS AIR FORCE BASE,38.267,-121.933
745310-93065,USAF ACADEMY AIRSTRIP AIRPORT,38.967,-104.817
745430-93978,PRATT INDUSTRIAL AIRPORT,37.702,-98.747
745700-13840,WRIGHT-PATTERSON AFB AIRPORT,39.833,-84.05
745940-13705,ANDREWS AIR FORCE BASE AIRPORT,38.817,-76.867
745944-93784,BALTIMORE DOWNTOWN,39.281,-76.611
745946-93786,OCEAN CITY MUNICIPAL ARTP,38.308,-75.124
745980-13702,LANGLEY AFB AIRPORT,37.083,-76.36
745985-63806,BLUE RIDGE AIRPORT,36.631,-80.018
746140-23112,NELLIS AFB AIRPORT,36.25,-115.033
746141-23141,INDIAN SPRING AUX AIRFIELD,36.583,-115.683
746710-13806,CAMPBELL AAF AIRPORT,36.667,-87.483
746716-93808,BOW GRN-WARREN CO. RGNL AP,36.965,-86.424
746930-93737,SIMMONS AAF AIRPORT,35.133,-78.933
747020-23110,NAVAL AIR STATION,36.333,-119.95
747188-23158,BLYTHE AIRPORT,33.619,-114.714
747320-23002,HOLLOMAN AFB AIRPORT,32.85,-106.1
747355-53997,COMANCHE COUNTY-CITY AIRPORT,31.917,-98.6
747360-93042,MUNICIPAL AIRPORT,36.017,-102.55
747390-13961,FT WORTH MEACHAM INTL ARPT,32.819,-97.361
747400-13973,KIMBLE COUNTY AIRPORT,30.511,-99.766
747540-93915,ALEXANDRIA INTL AIRPORT,31.335,-92.559
747560-12816,GAINESVILLE REGIONAL AIRPORT,29.692,-82.276
747570-93874,GULFPORT-BILOXI INTL ARPT,30.412,-89.081
747580-13978,GREENWOOD-LEFLORE AIRPORT,33.496,-90.087
747590-13833,BOBBY L CHAIN MUNI AIRPORT,31.282,-89.253
747686-13820,KEESLER AIR FORCE BASE,30.417,-88.917
747688-53858,TRENT LOTT INTL AIRPORT,30.464,-88.532
747750-13846,TYNDALL AFB AIRPORT,30.067,-85.583
747804-13824,HUNTER ARMY AIRFIELD,32.017,-81.133
747805-63818,STATESBORO-BULLOCK CO ARPT,32.483,-81.737
747806-63809,THOMASTON-UPSON CO AIRPORT,32.955,-84.264
747808-63803,GWINNETT CO-BRISCOE FD APT,33.98,-83.963
747810-13857,MOODY AFB AIRPORT,30.967,-83.2
747812-63813,COBB CO-MC COLLUM FLD ARPT,34.013,-84.599
747820-53860,CRAIG MUNICIPAL AIRPORT,30.336,-81.515
747830-12849,FT LAUD/HOLLYWOOD INTL APT,26.079,-80.162
747870-12834,DAYTONA BEACH INTERNATIONAL AIRPORT,29.183,-81.048
747880-12810,MAC DILL AFB AIRPORT,27.85,-82.517
747900-13849,SHAW AIR FORCE BASE,33.967,-80.467
747915-93718,GRAND STRAND AIRPORT,33.816,-78.72
747931-12876,WINTER HAVEN'S GILBERT APT,28.062,-81.754
747940-12868,COCOA BEACH CAPE KENNEDY AFS,28.483,-80.567
747946-12886,KENNEDY SPACE CENTER,28.617,-80.683
747950-12867,PATRICK AFB AIRPORT,28.233,-80.6
760013-99999,GENERAL ABELARDO L RODRIGUEZ INTL,32.541,-116.97
760053-99999,GENERAL RODOLFO SANCHEZ TABOADA INTL,32.631,-115.242
760400-99999,EJIDO NUEVO LEON BC.,32.4,-115.183
760753-99999,ABRAHAM GONZALEZ INTL,31.636,-106.429
761130-99999,ALTAR  SON.,30.717,-111.833
761220-99999,NUEVA CASAS GRANDES   CHIH.,30.367,-107.95
761600-99999,GENERAL IGNACIO P GARCIA INTL,29.096,-111.048
762200-99999,TEMOSACHIC  CHIH.,28.95,-107.817
762253-99999,GENERAL R FIERRO VILLALOBOS INTL,28.703,-105.965
762430-99999,PIEDRAS NEGRAS INTL,28.627,-100.535
762530-99999,CIUDAD OBREGON INTL,27.393,-109.833
762555-99999,GENERAL JOSE MARIA YANEZ INTL,27.969,-110.925
762560-99999,EMPALME  SON.,27.95,-110.767
762863-99999,QUETZALCOATL INTL,27.444,-99.57
763050-99999,LORETO INTL,25.989,-111.348
763110-99999,CHOIX  SIN.,26.733,-108.283
763230-99999,HIDALGO DEL PARRAL   CHIH.,26.933,-105.667
763420-99999,MONCLOVA INTL,26.956,-101.47
763503-99999,GENERAL LUCIO BLANCO INTL,26.009,-98.229
763615-99999,VALLE DEL FUERTE INTL,25.685,-109.081
763900-99999,SALTILLO  COAH.,25.367,-101.017
763930-99999,MONTERREY  N.L.,25.733,-100.3
763940-99999,DEL NORTE INTL,25.866,-100.237
763943-99999,GENERAL MARIANO ESCOBEDO INTL,25.778,-100.107
763993-99999,GENERAL SERVANDO CANALES INTL,25.77,-97.525
764020-99999,CIUDAD CONSTITUCION  BCS,25,-111.633
764050-99999,LA PAZ  BCS,24.167,-110.3
764055-99999,GENERAL MANUEL MARQUEZ DE LEON INTL,24.073,-110.362
764056-99999,LOS CABOS INTL,23.152,-109.721
764120-99999,CULIACAN INTL,24.765,-107.475
764230-99999,DURANGO  DGO.,24.05,-104.6
764235-99999,DURANGO INTL,24.124,-104.528
764580-99999,COLONIA JUAN CARRASCO MAZATLAN  SIN.,23.2,-106.417
764593-99999,GENERAL RAFAEL BUELNA INTL,23.161,-106.266
764910-99999,CIUDAD VICTORIA   TAMPS.,23.733,-99.133
764990-99999,SOTO LA MARINA   TAMPS.,23.767,-98.2
765250-99999,ZACATECAS  ZAC. (LA BUFA  ZAC.),22.783,-102.567
765255-99999,GENERAL LEOBARDO C RUIZ INTL,22.897,-102.687
765390-99999,PONCIANO ARRIAGA INTL,22.254,-100.931
765493-99999,GENERAL FRANCISCO JAVIER MINA INTL,22.296,-97.866
765560-99999,TEPIC,21.419,-104.843
765710-99999,JESUS TERAN INTL,21.705,-102.318
765770-99999,GUANAJUATO  GTO.,21,-101.283
765773-99999,GUANAJUATO INTL,20.983,-101.483
765810-99999,RIO VERDE  S.L.P.,21.933,-99.983
765850-99999,MATLAPA  S.L.P.,21.317,-98.817
765930-99999,PROGRESO  YUC.,21.3,-89.65
765950-99999,CANCUN INTL,21.037,-86.877
766013-99999,LICENCIADO GUSTAVO DIAZ ORDAZ INTL,20.68,-105.254
766120-99999,GUADALAJARA  JAL.,20.667,-103.383
766127-99999,TAJIN,20.603,-97.461
766133-99999,DON MIGUEL HIDALGO Y COSTILLA INTL,20.522,-103.311
766250-99999,QUERETARO INTERCONTINENTAL,20.617,-100.186
766400-99999,TUXPAN.VER.,20.95,-97.4
766470-99999,VALLADOLID  YUC.,20.683,-88.2
766480-99999,COZUMEL INTL,20.522,-86.926
766534-99999,PLAYA DE ORO INTL,19.145,-104.559
766546-99999,LICENCIADO Y GEN IGNACIO LOPEZ RAYON,19.397,-102.039
766560-99999,CIUDAD GUZMAN  JAL.,19.717,-103.467
766580-99999,COLIMA,19.277,-103.577
766620-99999,ZAMORA  MICH.,19.983,-102.317
766650-99999,MORELIA  MICH.,19.7,-101.183
766655-99999,GENERAL FRANCISCO J MUJICA INTL,19.85,-101.026
766750-99999,TOLUCA  MEX.,19.283,-99.683
766753-99999,LICENCIADO ADOLFO LOPEZ MATEOS INTL,19.337,-99.566
766793-99999,LICENCIADO BENITO JUAREZ INTL,19.436,-99.072
766800-99999,MEXICO (CENTRAL)   D.F.,19.4,-99.183
766830-99999,TLAXCALA  TLAX.,19.317,-98.25
766850-99999,HERMANOS SERDAN INTL,19.158,-98.371
766870-99999,JALAPA  VER.,19.55,-96.917
766913-99999,GENERAL HERIBERTO JARA INTL,19.146,-96.187
766920-99999,HACIENDA YLANG YLANG VERACRUZ  VER.,19.15,-96.117
766950-99999,INGENIERO ALBERTO ACUNA ONGAY INTL,19.817,-90.5
766980-99999,FELIPE CARRILLO PUERTO  Q ROO,19.567,-88.05
767260-99999,GENERAL MARIANO MATAMOROS,18.835,-99.262
767410-99999,COATZACOALCOS  VER,18.183,-94.5
767430-99999,VILLAHERMOSA  TAB.,17.983,-92.933
